0.1500		14.6659		0.0000		-20.4187		0.0015		63.7648		8.0000
0.1000		14.9379		0.0000		-20.6907		0.0010		64.9474		8.2000
0.1000		15.4819		0.0000		-21.2347		0.0010		67.3126		8.4000
0.1000		15.7539		0.0000		-21.5067		0.0010		68.4952		8.6000
0.1500		16.0259		0.0000		-21.7787		0.0015		69.6778		8.8000
0.1000		16.2979		0.0000		-22.0507		0.0010		70.8604		9.0000
0.1500		16.5716		0.0000		-22.3244		0.0015		72.0504		9.2000
0.1500		16.8419		0.0000		-22.5947		0.0015		73.2257		9.4000
0.1500		17.1139		0.0000		-22.8667		0.0015		74.4083		9.6000
0.2000		17.3859		0.0000		-23.1387		0.0020		75.5909		9.8000
0.1500		17.6579		0.0000		-23.4107		0.0015		76.7735		10.0000
0.1500		17.9316		0.0000		-23.6844		0.0015		77.9635		10.2000
0.1500		18.2036		0.0000		-23.9564		0.0015		79.1461		10.4000
0.2000		18.4739		0.0000		-24.2267		0.0020		80.3213		10.6000
0.1500		18.7459		0.0000		-24.4987		0.0015		81.5039		10.8000
0.1500		19.0179		0.0000		-24.7707		0.0015		82.6865		11.0000
0.2000		19.2899		0.0000		-25.0427		0.0020		83.8691		11.2000
0.2500		19.5636		0.0000		-25.3164		0.0025		85.0591		11.4000
0.2000		19.8339		0.0000		-25.5867		0.0020		86.2344		11.6000
0.2500		20.1059		0.0000		-25.8587		0.0025		87.4170		11.8000
0.1500		20.3762		0.0000		-26.1290		0.0015		88.5922		12.0000
0.2000		20.6499		0.0000		-26.4027		0.0020		89.7822		12.2000
0.2000		20.9219		0.0000		-26.6747		0.0020		90.9648		12.4000
0.2000		21.1939		0.0000		-26.9467		0.0020		92.1474		12.6000
0.2500		21.4659		0.0000		-27.2187		0.0025		93.3300		12.8000
0.2000		21.7379		0.0000		-27.4907		0.0020		94.5126		13.0000
0.1500		22.0099		0.0000		-27.7627		0.0015		95.6952		13.2000
0.3000		22.2819		0.0000		-28.0347		0.0030		96.8778		13.4000
0.2000		22.5539		0.0000		-28.3067		0.0020		98.0604		13.6000
0.2000		22.8259		0.0000		-28.5787		0.0020		99.2430		13.8000
0.3000		23.0979		0.0000		-28.8507		0.0030		100.4257		14.0000
0.2500		23.3682		0.0000		-29.1210		0.0025		101.6009		14.2000
0.2500		23.6419		0.0000		-29.3947		0.0025		102.7909		14.4000
0.2500		23.9122		0.0000		-29.6650		0.0025		103.9661		14.6000
0.2500		24.1859		0.0000		-29.9387		0.0025		105.1561		14.8000
0.2000		24.4579		0.0000		-30.2107		0.0020		106.3387		15.0000
0.3000		24.7299		0.0000		-30.4827		0.0030		107.5213		15.2000
0.2500		25.0036		0.0000		-30.7564		0.0025		108.7113		15.4000
0.3000		25.2739		0.0000		-31.0267		0.0030		109.8865		15.6000
0.3000		25.5459		0.0000		-31.2987		0.0030		111.0691		15.8000
0.3000		25.8179		0.0000		-31.5707		0.0030		112.2517		16.0000
0.2500		26.0899		0.0000		-31.8427		0.0025		113.4343		16.2000
0.3000		26.3619		0.0000		-32.1147		0.0030		114.6170		16.4000
0.2500		26.6339		0.0000		-32.3867		0.0025		115.7996		16.6000
0.2500		26.9059		0.0000		-32.6587		0.0025		116.9822		16.8000
0.3000		27.1779		0.0000		-32.9307		0.0030		118.1648		17.0000
0.2500		27.4516		0.0000		-33.2044		0.0025		119.3548		17.2000
0.2500		27.7236		0.0000		-33.4764		0.0025		120.5374		17.4000
0.3000		27.9939		0.0000		-33.7467		0.0030		121.7126		17.6000
0.3000		28.2659		0.0000		-34.0187		0.0030		122.8952		17.8000
0.3000		28.5379		0.0000		-34.2907		0.0030		124.0778		18.0000
0.2500		28.8099		0.0000		-34.5627		0.0025		125.2604		18.2000
0.2500		29.0836		0.0000		-34.8364		0.0025		126.4504		18.4000
0.2500		29.3539		0.0000		-35.1067		0.0025		127.6257		18.6000
0.2500		29.6259		0.0000		-35.3787		0.0025		128.8083		18.8000
0.2500		29.8979		0.0000		-35.6507		0.0025		129.9909		19.0000
0.2500		30.1716		0.0000		-35.9244		0.0025		131.1809		19.2000
0.2500		30.4436		0.0000		-36.1964		0.0025		132.3635		19.4000
0.2500		30.7139		0.0000		-36.4667		0.0025		133.5387		19.6000
0.2500		30.9859		0.0000		-36.7387		0.0025		134.7213		19.8000
0.3000		31.2579		0.0000		-37.0107		0.0030		135.9039		20.0000
0.2000		31.5316		0.0000		-37.2844		0.0020		137.0939		20.2000
0.2500		31.8036		0.0000		-37.5564		0.0025		138.2765		20.4000
0.3000		32.0739		0.0000		-37.8267		0.0030		139.4517		20.6000
0.2500		32.3459		0.0000		-38.0987		0.0025		140.6344		20.8000
0.2000		32.6179		0.0000		-38.3707		0.0020		141.8170		21.0000
0.2500		32.8916		0.0000		-38.6444		0.0025		143.0070		21.2000
0.2500		33.1636		0.0000		-38.9164		0.0025		144.1896		21.4000
0.2000		33.4339		0.0000		-39.1867		0.0020		145.3648		21.6000
0.2500		33.7059		0.0000		-39.4587		0.0025		146.5474		21.8000
0.2500		33.9779		0.0000		-39.7307		0.0025		147.7300		22.0000
0.2000		34.2499		0.0000		-40.0027		0.0020		148.9126		22.2000
0.2500		34.5236		0.0000		-40.2764		0.0025		150.1026		22.4000
0.2500		34.7939		0.0000		-40.5467		0.0025		151.2778		22.6000
0.3000		35.0659		0.0000		-40.8187		0.0030		152.4604		22.8000
0.2500		35.3379		0.0000		-41.0907		0.0025		153.6430		23.0000
0.2500		35.6099		0.0000		-41.3627		0.0025		154.8257		23.2000
0.3000		35.8819		0.0000		-41.6347		0.0030		156.0083		23.4000
0.2500		36.1539		0.0000		-41.9067		0.0025		157.1909		23.6000
0.3000		36.4259		0.0000		-42.1787		0.0030		158.3735		23.8000
0.2500		36.6979		0.0000		-42.4507		0.0025		159.5561		24.0000
0.2500		36.9716		0.0000		-42.7244		0.0025		160.7461		24.2000
0.2500		37.2436		0.0000		-42.9964		0.0025		161.9287		24.4000
0.3500		37.5156		0.0000		-43.2684		0.0035		163.1113		24.6000
0.2500		37.7876		0.0000		-43.5404		0.0025		164.2939		24.8000
0.3500		38.0596		0.0000		-43.8124		0.0035		165.4765		25.0000
0.2500		38.3316		0.0000		-44.0844		0.0025		166.6591		25.2000
0.2500		38.6036		0.0000		-44.3564		0.0025		167.8417		25.4000
0.2500		38.8756		0.0000		-44.6284		0.0025		169.0243		25.6000
0.3000		39.1476		0.0000		-44.9004		0.0030		170.2070		25.8000
0.3000		39.4196		0.0000		-45.1724		0.0030		171.3896		26.0000
0.2500		39.6916		0.0000		-45.4444		0.0025		172.5722		26.2000
0.3000		39.9636		0.0000		-45.7164		0.0030		173.7548		26.4000
0.2500		40.2356		0.0000		-45.9884		0.0025		174.9374		26.6000
0.3000		40.5076		0.0000		-46.2604		0.0030		176.1200		26.8000
0.3500		40.7796		0.0000		-46.5324		0.0035		177.3026		27.0000
0.3000		41.0516		0.0000		-46.8044		0.0030		178.4852		27.2000
0.3500		41.3253		0.0000		-47.0781		0.0035		179.6752		27.4000
0.3500		41.5956		0.0000		-47.3484		0.0035		180.8504		27.6000
0.3000		41.8676		0.0000		-47.6204		0.0030		182.0330		27.8000
0.3000		42.1396		0.0000		-47.8924		0.0030		183.2157		28.0000
0.3000		42.4116		0.0000		-48.1644		0.0030		184.3983		28.2000
0.3500		42.6853		0.0000		-48.4381		0.0035		185.5883		28.4000
0.3000		42.9556		0.0000		-48.7084		0.0030		186.7635		28.6000
0.3000		43.2276		0.0000		-48.9804		0.0030		187.9461		28.8000
0.4000		43.4996		0.0000		-49.2524		0.0040		189.1287		29.0000
0.3000		43.7716		0.0000		-49.5244		0.0030		190.3113		29.2000
0.3500		44.0436		0.0000		-49.7964		0.0035		191.4939		29.4000
0.3000		44.3139		0.0000		-50.0667		0.0030		192.6691		29.6000
0.3000		44.5859		0.0000		-50.3387		0.0030		193.8517		29.8000
0.3000		44.8579		0.0000		-50.6107		0.0030		195.0343		30.0000
0.3500		45.1299		0.0000		-50.8827		0.0035		196.2170		30.2000
0.3500		45.4036		0.0000		-51.1564		0.0035		197.4070		30.4000
0.3000		45.6739		0.0000		-51.4267		0.0030		198.5822		30.6000
0.3000		45.9459		0.0000		-51.6987		0.0030		199.7648		30.8000
0.3500		46.2179		0.0000		-51.9707		0.0035		200.9474		31.0000
0.3500		46.4916		0.0000		-52.2444		0.0035		202.1374		31.2000
0.3500		46.7636		0.0000		-52.5164		0.0035		203.3200		31.4000
0.3500		47.0339		0.0000		-52.7867		0.0035		204.4952		31.6000
0.3500		47.3059		0.0000		-53.0587		0.0035		205.6778		31.8000
0.3500		47.5779		0.0000		-53.3307		0.0035		206.8604		32.0000
0.3000		47.8516		0.0000		-53.6044		0.0030		208.0504		32.2001
0.3500		48.1236		0.0000		-53.8764		0.0035		209.2330		32.4001
0.3000		48.3939		0.0000		-54.1467		0.0030		210.4083		32.6001
0.3000		48.6659		0.0000		-54.4187		0.0030		211.5909		32.8001
0.3500		48.9379		0.0000		-54.6907		0.0035		212.7735		33.0001
0.3000		49.2116		0.0000		-54.9644		0.0030		213.9635		33.2001
0.3000		49.4836		0.0000		-55.2364		0.0030		215.1461		33.4001
0.3000		49.7556		0.0000		-55.5084		0.0030		216.3287		33.6001
0.4000		50.0259		0.0000		-55.7787		0.0040		217.5039		33.8001
0.3500		50.2996		0.0000		-56.0524		0.0035		218.6939		34.0001
0.3000		50.5716		0.0000		-56.3244		0.0030		219.8765		34.2001
0.3500		50.8436		0.0000		-56.5964		0.0035		221.0591		34.4001
0.3500		51.1156		0.0000		-56.8684		0.0035		222.2417		34.6001
0.3500		51.3876		0.0000		-57.1404		0.0035		223.4243		34.8001
0.4000		51.6596		0.0000		-57.4124		0.0040		224.6069		35.0001
0.3500		51.9316		0.0000		-57.6844		0.0035		225.7896		35.2001
0.3500		52.2036		0.0000		-57.9564		0.0035		226.9722		35.4001
0.3000		52.4756		0.0000		-58.2284		0.0030		228.1548		35.6001
0.3500		52.7476		0.0000		-58.5004		0.0035		229.3374		35.8001
0.3500		53.0196		0.0000		-58.7724		0.0035		230.5200		36.0001
0.3500		53.2916		0.0000		-59.0444		0.0035		231.7026		36.2001
0.3500		53.5636		0.0000		-59.3164		0.0035		232.8852		36.4001
0.3000		53.8356		0.0000		-59.5884		0.0030		234.0678		36.6001
0.3500		54.1076		0.0000		-59.8604		0.0035		235.2504		36.8001
0.3500		54.3796		0.0000		-60.1324		0.0035		236.4330		37.0001
0.3000		54.6516		0.0000		-60.4044		0.0030		237.6156		37.2001
0.3000		54.9236		0.0000		-60.6764		0.0030		238.7983		37.4001
0.3000		55.1956		0.0000		-60.9484		0.0030		239.9809		37.6001
0.3500		55.4676		0.0000		-61.2204		0.0035		241.1635		37.8001
0.4000		55.7396		0.0000		-61.4924		0.0040		242.3461		38.0001
0.3500		56.0116		0.0000		-61.7644		0.0035		243.5287		38.2001
0.3500		56.2836		0.0000		-62.0364		0.0035		244.7113		38.4001
0.3500		56.5556		0.0000		-62.3084		0.0035		245.8939		38.6001
0.3500		56.8276		0.0000		-62.5804		0.0035		247.0765		38.8001
0.3500		57.0996		0.0000		-62.8524		0.0035		248.2591		39.0001
0.3000		57.3716		0.0000		-63.1244		0.0030		249.4417		39.2001
0.3500		57.6436		0.0000		-63.3964		0.0035		250.6243		39.4001
0.3500		57.9156		0.0000		-63.6684		0.0035		251.8070		39.6001
0.3500		58.1893		0.0000		-63.9421		0.0035		252.9970		39.8001
0.4000		58.4596		0.0000		-64.2124		0.0040		254.1722		40.0001
0.3500		58.7316		0.0000		-64.4844		0.0035		255.3548		40.2001
0.3500		59.0036		0.0000		-64.7564		0.0035		256.5374		40.4001
0.4000		59.2756		0.0000		-65.0284		0.0040		257.7200		40.6001
0.4000		59.5476		0.0000		-65.3004		0.0040		258.9026		40.8001
0.3500		59.8196		0.0000		-65.5724		0.0035		260.0852		41.0001
0.3500		60.0916		0.0000		-65.8444		0.0035		261.2678		41.2001
0.4000		60.3636		0.0000		-66.1164		0.0040		262.4504		41.4001
0.4500		60.6356		0.0000		-66.3884		0.0045		263.6330		41.6001
0.3500		60.9076		0.0000		-66.6604		0.0035		264.8156		41.8001
0.3000		61.1796		0.0000		-66.9324		0.0030		265.9983		42.0001
0.3500		61.4516		0.0000		-67.2044		0.0035		267.1809		42.2001
0.3000		61.7236		0.0000		-67.4764		0.0030		268.3635		42.4001
0.3000		61.9956		0.0000		-67.7484		0.0030		269.5461		42.6001
0.3500		62.2676		0.0000		-68.0204		0.0035		270.7287		42.8001
0.4000		62.5396		0.0000		-68.2924		0.0040		271.9113		43.0001
0.3500		62.8133		0.0000		-68.5661		0.0035		273.1013		43.2001
0.3500		63.0836		0.0000		-68.8364		0.0035		274.2765		43.4001
0.4000		63.3573		0.0000		-69.1101		0.0040		275.4665		43.6001
0.3500		63.6293		0.0000		-69.3821		0.0035		276.6491		43.8001
0.4000		63.9013		0.0000		-69.6541		0.0040		277.8317		44.0001
0.3500		64.1733		0.0000		-69.9261		0.0035		279.0143		44.2001
0.4000		64.4453		0.0000		-70.1981		0.0040		280.1969		44.4001
0.4000		64.7173		0.0000		-70.4701		0.0040		281.3796		44.6001
0.3500		64.9893		0.0000		-70.7421		0.0035		282.5622		44.8001
0.4000		65.2613		0.0000		-71.0141		0.0040		283.7448		45.0001
0.4500		65.5333		0.0000		-71.2861		0.0045		284.9274		45.2001
0.4500		65.8053		0.0000		-71.5581		0.0045		286.1100		45.4001
0.4500		66.0773		0.0000		-71.8301		0.0045		287.2926		45.6001
0.4000		66.3493		0.0000		-72.1021		0.0040		288.4752		45.8001
0.4500		66.6213		0.0000		-72.3741		0.0045		289.6578		46.0001
0.4000		66.8933		0.0000		-72.6461		0.0040		290.8405		46.2001
0.4000		67.1653		0.0000		-72.9181		0.0040		292.0230		46.4001
0.4500		67.4373		0.0000		-73.1901		0.0045		293.2057		46.6001
0.3500		67.7093		0.0000		-73.4621		0.0035		294.3882		46.8001
0.4500		67.9796		0.0000		-73.7324		0.0045		295.5635		47.0001
0.4000		68.2516		0.0000		-74.0044		0.0040		296.7461		47.2001
0.4500		68.5236		0.0000		-74.2764		0.0045		297.9287		47.4001
0.4500		68.7956		0.0000		-74.5484		0.0045		299.1113		47.6001
0.4500		69.0676		0.0000		-74.8204		0.0045		300.2939		47.8001
0.4500		69.3396		0.0000		-75.0924		0.0045		301.4765		48.0001
0.4500		69.6116		0.0000		-75.3644		0.0045		302.6591		48.2001
0.4500		69.8836		0.0000		-75.6364		0.0045		303.8417		48.4001
0.4500		70.1556		0.0000		-75.9084		0.0045		305.0244		48.6001
0.4500		70.4276		0.0000		-76.1804		0.0045		306.2069		48.8001
0.4500		70.6996		0.0000		-76.4524		0.0045		307.3896		49.0001
0.4500		70.9716		0.0000		-76.7244		0.0045		308.5722		49.2001
0.4000		71.2436		0.0000		-76.9964		0.0040		309.7548		49.4001
0.4500		71.5156		0.0000		-77.2684		0.0045		310.9374		49.6001
0.4000		71.7876		0.0000		-77.5404		0.0040		312.1200		49.8001
0.4500		72.0596		0.0000		-77.8124		0.0045		313.3026		50.0001
0.4500		72.3316		0.0000		-78.0844		0.0045		314.4852		50.2001
0.4500		72.6036		0.0000		-78.3564		0.0045		315.6678		50.4001
0.4500		72.8756		0.0000		-78.6284		0.0045		316.8504		50.6001
0.4500		73.1476		0.0000		-78.9004		0.0045		318.0331		50.8001
0.4500		73.4196		0.0000		-79.1724		0.0045		319.2157		51.0001
0.4500		73.6916		0.0000		-79.4444		0.0045		320.3983		51.2001
0.4500		73.9636		0.0000		-79.7164		0.0045		321.5809		51.4001
0.4500		74.2356		0.0000		-79.9884		0.0045		322.7635		51.6001
0.5000		74.5076		0.0000		-80.2604		0.0050		323.9461		51.8001
0.4500		74.7796		0.0000		-80.5324		0.0045		325.1287		52.0001
0.5000		75.0516		0.0000		-80.8044		0.0050		326.3113		52.2001
0.4000		75.3236		0.0000		-81.0764		0.0040		327.4939		52.4001
0.5000		75.5956		0.0000		-81.3484		0.0050		328.6765		52.6001
0.4000		75.8676		0.0000		-81.6204		0.0040		329.8591		52.8001
0.4500		76.1396		0.0000		-81.8924		0.0045		331.0417		53.0001
0.4500		76.4133		0.0000		-82.1661		0.0045		332.2318		53.2001
0.4500		76.6836		0.0000		-82.4364		0.0045		333.4070		53.4001
0.4500		76.9556		0.0000		-82.7084		0.0045		334.5895		53.6001
0.4000		77.2276		0.0000		-82.9804		0.0040		335.7722		53.8001
0.4500		77.4996		0.0000		-83.2524		0.0045		336.9548		54.0001
0.4500		77.7733		0.0000		-83.5261		0.0045		338.1448		54.2001
0.5000		78.0436		0.0000		-83.7964		0.0050		339.3200		54.4001
0.4000		78.3173		0.0000		-84.0701		0.0040		340.5100		54.6001
0.4000		78.5893		0.0000		-84.3421		0.0040		341.6926		54.8001
0.4500		78.8613		0.0000		-84.6141		0.0045		342.8752		55.0001
0.4000		79.1333		0.0000		-84.8861		0.0040		344.0578		55.2001
0.4500		79.4053		0.0000		-85.1581		0.0045		345.2404		55.4001
0.4500		79.6773		0.0000		-85.4301		0.0045		346.4230		55.6001
0.4000		79.9493		0.0000		-85.7021		0.0040		347.6057		55.8001
0.4000		80.2213		0.0000		-85.9741		0.0040		348.7882		56.0001
0.4500		80.4933		0.0000		-86.2461		0.0045		349.9709		56.2001
0.4000		80.7653		0.0000		-86.5181		0.0040		351.1535		56.4001
0.4000		81.0373		0.0000		-86.7901		0.0040		352.3361		56.6001
0.4500		81.3093		0.0000		-87.0621		0.0045		353.5187		56.8001
0.4500		81.5813		0.0000		-87.3341		0.0045		354.7013		57.0001
0.4000		81.8533		0.0000		-87.6061		0.0040		355.8839		57.2001
0.4500		82.1253		0.0000		-87.8781		0.0045		357.0665		57.4001
0.4500		82.3973		0.0000		-88.1501		0.0045		358.2491		57.6001
0.4500		82.6693		0.0000		-88.4221		0.0045		359.4317		57.8001
0.5000		82.9413		0.0000		-88.6941		0.0050		360.6143		58.0001
0.4500		83.2133		0.0000		-88.9661		0.0045		361.7970		58.2001
0.5000		83.4853		0.0000		-89.2381		0.0050		362.9796		58.4002
0.4500		83.7573		0.0000		-89.5101		0.0045		364.1622		58.6002
0.4000		84.0293		0.0000		-89.7821		0.0040		365.3448		58.8002
0.4500		84.3013		0.0000		-90.0541		0.0045		366.5274		59.0002
0.4500		84.5733		0.0000		-90.3261		0.0045		367.7100		59.2002
0.4500		84.8453		0.0000		-90.5981		0.0045		368.8926		59.4002
0.4500		85.1173		0.0000		-90.8701		0.0045		370.0752		59.6002
0.5000		85.3893		0.0000		-91.1421		0.0050		371.2578		59.8002
0.4500		85.6613		0.0000		-91.4141		0.0045		372.4404		60.0002
0.4500		85.9333		0.0000		-91.6861		0.0045		373.6230		60.2002
0.5000		86.2053		0.0000		-91.9581		0.0050		374.8057		60.4002
0.4500		86.4773		0.0000		-92.2301		0.0045		375.9883		60.6002
0.5000		86.7493		0.0000		-92.5021		0.0050		377.1709		60.8002
0.5000		87.0213		0.0000		-92.7741		0.0050		378.3535		61.0002
0.5000		87.2933		0.0000		-93.0461		0.0050		379.5361		61.2002
0.4500		87.5653		0.0000		-93.3181		0.0045		380.7187		61.4002
0.5000		87.8373		0.0000		-93.5901		0.0050		381.9013		61.6002
0.5000		88.1093		0.0000		-93.8621		0.0050		383.0839		61.8002
0.5000		88.3813		0.0000		-94.1341		0.0050		384.2665		62.0002
0.5000		88.6550		0.0000		-94.4078		0.0050		385.4565		62.2002
0.4500		88.9270		0.0000		-94.6798		0.0045		386.6391		62.4002
0.5000		89.1990		0.0000		-94.9518		0.0050		387.8217		62.6002
0.4500		89.4710		0.0000		-95.2238		0.0045		389.0044		62.8002
0.5500		89.7413		0.0000		-95.4941		0.0055		390.1796		63.0002
0.5000		90.0150		0.0000		-95.7678		0.0050		391.3696		63.2002
0.5000		90.2870		0.0000		-96.0398		0.0050		392.5522		63.4002
0.5500		90.5590		0.0000		-96.3118		0.0055		393.7348		63.6002
0.5000		90.8310		0.0000		-96.5838		0.0050		394.9174		63.8002
0.5500		91.1030		0.0000		-96.8558		0.0055		396.1000		64.0002
0.5000		91.3750		0.0000		-97.1278		0.0050		397.2826		64.2002
0.5500		91.6453		0.0000		-97.3981		0.0055		398.4578		64.4002
0.5000		91.9173		0.0000		-97.6701		0.0050		399.6404		64.6002
0.5500		92.1893		0.0000		-97.9421		0.0055		400.8231		64.8002
0.5500		92.4613		0.0000		-98.2141		0.0055		402.0057		65.0002
0.5500		92.7333		0.0000		-98.4861		0.0055		403.1883		65.2001
0.5000		93.0053		0.0000		-98.7581		0.0050		404.3709		65.4001
0.5500		93.2773		0.0000		-99.0301		0.0055		405.5535		65.6001
0.5500		93.5493		0.0000		-99.3021		0.0055		406.7361		65.8001
0.5500		93.8213		0.0000		-99.5741		0.0055		407.9187		66.0001
0.5000		94.0933		0.0000		-99.8461		0.0050		409.1013		66.2001
0.5500		94.3653		0.0000		-100.1181		0.0055		410.2839		66.4001
0.5500		94.6373		0.0000		-100.3901		0.0055		411.4665		66.6001
0.5000		94.9093		0.0000		-100.6621		0.0050		412.6491		66.8001
0.5500		95.1813		0.0000		-100.9341		0.0055		413.8317		67.0001
0.5500		95.4533		0.0000		-101.2061		0.0055		415.0143		67.2001
0.5500		95.7253		0.0000		-101.4781		0.0055		416.1970		67.4001
0.5500		95.9973		0.0000		-101.7501		0.0055		417.3795		67.6001
0.5500		96.2693		0.0000		-102.0221		0.0055		418.5622		67.8001
0.5500		96.5413		0.0000		-102.2941		0.0055		419.7448		68.0001
0.5500		96.8133		0.0000		-102.5661		0.0055		420.9274		68.2001
0.5000		97.0853		0.0000		-102.8381		0.0050		422.1100		68.4001
0.5500		97.3573		0.0000		-103.1101		0.0055		423.2926		68.6001
0.6000		97.6293		0.0000		-103.3821		0.0060		424.4752		68.8001
0.5000		97.9013		0.0000		-103.6541		0.0050		425.6578		69.0001
0.5500		98.1733		0.0000		-103.9261		0.0055		426.8405		69.2001
0.6000		98.4453		0.0000		-104.1981		0.0060		428.0230		69.4001
0.5000		98.7173		0.0000		-104.4701		0.0050		429.2057		69.6001
0.5000		98.9893		0.0000		-104.7421		0.0050		430.3883		69.8001
0.6500		99.2613		0.0000		-105.0141		0.0065		431.5709		70.0001
0.5500		99.5333		0.0000		-105.2861		0.0055		432.7535		70.2001
0.5500		99.8053		0.0000		-105.5581		0.0055		433.9361		70.4001
0.6000		100.0773		0.0000		-105.8301		0.0060		435.1187		70.6001
0.5500		100.3493		0.0000		-106.1021		0.0055		436.3013		70.8001
0.6000		100.6213		0.0000		-106.3741		0.0060		437.4839		71.0001
0.6000		100.8933		0.0000		-106.6461		0.0060		438.6665		71.2001
0.6000		101.1653		0.0000		-106.9181		0.0060		439.8491		71.4001
0.6000		101.4373		0.0000		-107.1901		0.0060		441.0317		71.6001
0.5500		101.7093		0.0000		-107.4621		0.0055		442.2143		71.8000
0.6000		101.9830		0.0000		-107.7358		0.0060		443.4044		72.0000
0.5500		102.2550		0.0000		-108.0078		0.0055		444.5869		72.2000
0.5500		102.5270		0.0000		-108.2798		0.0055		445.7696		72.4000
0.5500		102.7990		0.0000		-108.5518		0.0055		446.9522		72.6000
0.5500		103.0710		0.0000		-108.8238		0.0055		448.1348		72.8000
0.6000		103.3430		0.0000		-109.0958		0.0060		449.3174		73.0000
0.6000		103.6150		0.0000		-109.3678		0.0060		450.5000		73.2000
0.6000		103.8870		0.0000		-109.6398		0.0060		451.6826		73.4000
0.6000		104.1590		0.0000		-109.9118		0.0060		452.8652		73.6000
0.5500		104.4310		0.0000		-110.1838		0.0055		454.0478		73.8000
0.6000		104.7030		0.0000		-110.4558		0.0060		455.2304		74.0000
0.6000		104.9750		0.0000		-110.7278		0.0060		456.4130		74.2000
0.5500		105.2470		0.0000		-110.9998		0.0055		457.5957		74.4000
0.5500		105.5190		0.0000		-111.2718		0.0055		458.7783		74.6000
0.6000		105.7910		0.0000		-111.5438		0.0060		459.9609		74.8000
0.6000		106.0630		0.0000		-111.8158		0.0060		461.1435		75.0000
